transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003498,A000000,A000130,2025-07-31 16:21:57.929482372+00:00,19.46,electronics,card,D00178,10.0.0.225,+1-555-4993,user34315@example.com,879.84,2018-01-22 16:21:57.929482372+00:00,0,16,0,6,2747.0,19.46,19.46,0.0,19.46,-0.8012392755004767,1.0,1.0,1.0,1.0,1998.8866666666665,0.009735419383456793,0.0,1.0,0.0,0.07692307692307693,0.000153380167786249,0.19161129553348422,0.0,0.00011914667484720876,0.01112051357878406,0.0,0.0032623943616863094,low
T000003650,A000000,A000079,2025-08-09 21:07:31.012753188+00:00,102.47,retail,web,D00247,10.0.0.222,+1-555-5693,user86232@example.com,1945.2,2022-05-30 21:07:31.012753188+00:00,0,21,1,7,1167.0,60.965,102.47,0.0,60.965,2.1328365878725593,1.0,1.0,1.0,1.6808004592799146,1991.217142857143,0.05146098724972235,0.0,2.0,0.0,0.07142857142857142,0.005844129753331672,0.25065846320543367,0.0,0.00587258565210655,0.09812386433589564,0.0,0.03223009384747486,low
T000003795,A000000,A000483,2025-08-18 15:43:04.546136532+00:00,20.67,retail,card,D00158,10.0.1.130,+1-555-5310,user61932@example.com,571.1,2019-09-09 15:43:04.546136532+00:00,0,15,0,8,2170.0,20.67,20.67,0.0,47.53333333333334,-0.22031766860767102,1.0,1.0,1.0,1.0,1813.7025,0.011396576891744925,0.0,3.0,0.0,0.0625,0.0005669318440595827,0.20897184514602044,0.0,0.0005372540432377456,0.03670050406481814,0.0,0.010869611192260717,low
T000003904,A000000,A000454,2025-08-25 06:01:31.822955740+00:00,4.86,gaming,card,D00184,10.0.1.242,+1-555-3079,user10966@example.com,428.57,2022-12-14 06:01:31.822955740+00:00,0,6,0,9,985.0,20.065,4.86,11.179358210559318,36.865,-0.22443899018232824,1.0,1.0,2.0,0.24221280837278844,1659.798888888889,0.0029280655822425607,0.0,4.0,0.0,0.0625,9.25794329241429e-05,0.291862093100574,0.0,5.76761580825663e-05,0.15883556322972925,0.0,0.045422786749981625,low
T000003985,A000003,A000156,2025-08-30 03:40:00.900225056+00:00,13.17,retail,web,D00032,10.0.0.135,+1-555-3644,user95078@example.com,2625.59,2016-02-21 03:40:00.900225056+00:00,0,3,1,10,3478.0,13.17,13.17,0.0,13.17,-0.7453596287703016,1.0,1.0,1.0,1.0,1611.54,0.00817230723407424,0.0,1.0,0.0,0.0625,0.00024096896714811495,0.287266401361138,0.0,0.00020770035387394253,0.1520640177662937,0.0,0.043595219614565306,low
T000003522,A000005,A000140,2025-08-02 03:13:22.100525132+00:00,17.95,utilities,card,D00014,10.0.1.24,+1-555-2103,user86776@example.com,1979.68,2015-12-22 03:13:22.100525132+00:00,0,3,1,8,3511.0,18.265,17.95,0.0,18.265,-0.15906998158379368,1.0,1.0,1.0,0.982753900903367,1450.0825,0.012378606044828483,0.0,2.0,0.0,0.07692307692307693,7.145261640366279e-05,0.23510034163507523,0.0,3.631660820128526e-05,0.07519967065351661,0.0,0.021511560621148524,low
T000003582,A000005,A000160,2025-08-05 18:21:52.528132032+00:00,26.53,crypto,web,D00011,10.0.1.61,+1-555-7083,user83031@example.com,1082.13,2019-09-12 18:21:52.528132032+00:00,0,18,0,9,2154.0,18.58,26.53,6.066976182580578,21.02,0.15083493019436073,1.0,1.0,2.0,1.4278794402583426,1409.198888888889,0.018826299260651637,0.0,3.0,0.0,0.07692307692307693,0.00020040390496350684,0.2758626186197033,0.0,0.00016668842629226097,0.1352610558473891,0.0,0.03876507911803422,low
T000003635,A000006,A000316,2025-08-08 23:20:23.405851464+00:00,6.75,gaming,card,D00132,10.0.1.4,+1-555-1053,user28028@example.com,779.96,2015-10-13 23:20:23.405851464+00:00,0,23,0,8,3587.0,6.75,6.75,0.0,6.75,-0.8006791672818544,1.0,1.0,1.0,1.0,1376.3675,0.0049042134459001685,0.0,1.0,0.0,0.0625,0.00029037589445653737,0.23575852986802753,0.0,0.0002576515487121269,0.07616948146669396,0.0,0.02194674581099265,low
T000003662,A000006,A000168,2025-08-10 14:33:13.098274568+00:00,15.97,retail,web,D00012,10.0.0.121,+1-555-3297,user32422@example.com,276.29,2023-12-01 14:33:13.098274568+00:00,0,14,1,9,618.0,11.36,15.97,6.519524522539969,11.36,0.6829629629629629,1.0,1.0,2.0,1.4058098591549297,1254.1366666666665,0.01273385941457736,0.0,2.0,0.0,0.09090909090909091,0.00013804691077650517,0.2981701686442494,0.0,0.0001036445064242171,0.16813022935457828,0.0,0.04811124017732539,low
T000003700,A000007,A000370,2025-08-12 21:44:36.369092272+00:00,23.33,utilities,card,D00077,10.0.0.12,+1-555-0690,user95878@example.com,2396.29,2022-11-22 21:44:36.369092272+00:00,0,21,0,5,994.0,23.33,23.33,0.0,23.33,-0.6564191303707522,1.0,1.0,1.0,1.0,1401.692,0.016644170045915934,0.0,1.0,0.0,0.06666666666666667,0.0009747198327647762,0.19374822982388676,0.0,0.0009495342311824037,0.014269190322192258,0.0,0.00475515025718522,low
T000003870,A000007,A000033,2025-08-23 04:38:42.580645160+00:00,24.97,retail,web,D00092,10.0.0.214,+1-555-3084,user44935@example.com,466.15,2018-10-10 04:38:42.580645160+00:00,0,4,1,6,2509.0,24.15,24.97,0.0,24.15,0.03514787826832406,1.0,1.0,1.0,1.0339544513457557,1245.7683333333332,0.020043855130903152,0.0,2.0,0.0,0.09090909090909091,0.00011252385771056844,0.19751993785718117,0.0,7.784029098286154e-05,0.019826632785770713,0.0,0.005720352432350821,low
T000003707,A000011,A000140,2025-08-13 07:54:35.918979744+00:00,44.56,crypto,card,D00143,10.0.0.231,+1-555-5858,user37826@example.com,1134.59,2016-05-30 07:54:35.918979744+00:00,0,7,0,10,3362.0,26.89,44.56,0.0,26.89,-0.3258117086624044,1.0,1.0,1.0,1.6571216065451841,1726.9569999999999,0.025802611182559845,0.0,2.0,0.0,0.1111111111111111,0.00017179048799001527,0.28250760776545425,0.0,0.0001377598034433464,0.14505214903981695,0.0,0.04154187101383581,low
T000003796,A000011,A000171,2025-08-18 17:10:13.053263316+00:00,4.67,travel,web,D00241,10.0.1.222,+1-555-6804,user81698@example.com,3553.87,2022-12-31 17:10:13.053263316+00:00,0,17,0,11,961.0,9.22,4.67,28.20648950153138,19.483333333333334,-0.27544316350564024,1.0,1.0,2.0,0.5065075921908894,1893.04,0.002466931496429024,0.0,3.0,0.0,0.06666666666666667,0.00020897348634901991,0.3168450712781212,0.0,0.00017535241032829048,0.19564686001223325,0.0,0.056024354582301136,low
T000003757,A000012,A000350,2025-08-16 08:31:41.275318828+00:00,6.88,utilities,web,D00051,10.0.1.215,+1-555-8669,user16045@example.com,1397.53,2017-07-06 08:31:41.275318828+00:00,0,8,1,11,2963.0,6.88,6.88,0.0,6.88,-0.8624275144971005,1.0,1.0,1.0,1.0,1402.3500000000001,0.004906050557991941,0.0,1.0,0.0,0.05263157894736842,0.00041661071622253206,0.3143651126541227,0.0,0.00038527697536604806,0.19199275231268023,0.0,0.05513026992888439,low
T000003958,A000017,A000087,2025-08-28 12:27:11.207801952+00:00,13.08,utilities,web,D00206,10.0.0.161,+1-555-8979,user61642@example.com,274.56,2021-08-24 12:27:11.207801952+00:00,0,12,0,11,1465.0,13.08,13.08,0.0,13.08,-0.8948130277442702,1.0,1.0,1.0,1.0,1025.5590909090909,0.01275401887218945,0.0,1.0,0.0,0.04,0.08779862765827602,0.2945496276719459,0.0,0.08872989566372491,0.1627955247690194,0.0,0.10989150397952334,low
T000003821,A000019,A000050,2025-08-20 05:28:45.731432856+00:00,84.1,utilities,wire,D00159,10.0.1.228,+1-555-9290,user97604@example.com,707.03,2021-08-08 05:28:45.731432856+00:00,0,5,0,5,1473.0,84.1,84.1,0.0,84.1,10.036745406824146,1.0,1.0,1.0,1.0,1018.324,0.08258668164552735,0.0,1.0,0.0,0.05555555555555555,0.06835158895747895,0.39982489143691535,0.0,0.06906862806241769,0.3179138997989233,0.0,0.14016727712999072,low
T000003808,A000020,A000143,2025-08-19 10:35:55.138784696+00:00,22.22,utilities,card,D00170,10.0.1.14,+1-555-5072,user4127@example.com,1657.54,2018-09-11 10:35:55.138784696+00:00,0,10,0,6,2534.0,22.22,22.22,0.0,22.22,0.5565674255691767,1.0,1.0,1.0,1.0,1482.245,0.014990774129782863,0.0,1.0,0.0,0.07142857142857142,0.0001691260814539266,0.18315642717832195,0.0,0.00013506604576071454,0.0,0.0,9.647574697193896e-05,low
T000003496,A000023,A000003,2025-07-31 13:27:40.915228808+00:00,66.92,retail,web,D00054,10.0.1.185,+1-555-4862,user41814@example.com,568.85,2023-05-19 13:27:40.915228808+00:00,0,13,0,6,804.0,48.43,66.92,0.0,48.43,0.6175684702738811,1.0,1.0,1.0,1.3817881478422467,1435.6383333333333,0.04661341122357883,0.0,2.0,0.0,0.0625,0.0429413368028359,0.2005450316290469,0.0,0.04337845614906342,0.0242839726529261,0.0,0.037922889435881325,low
T000003911,A000023,A000386,2025-08-25 16:11:31.372843212+00:00,276.57,electronics,card,D00119,10.0.1.211,+1-555-3045,user82994@example.com,1119.51,2022-08-06 16:11:31.372843212+00:00,0,16,0,7,1115.0,171.745,276.57,0.0,171.745,2.546252322940326,1.0,1.0,1.0,1.610352557570817,1390.4771428571428,0.19890294595688635,1.0,2.0,0.5,0.08333333333333333,0.008509170552976529,0.37779210883492165,0.0,0.008566984585352447,0.2854495837537172,0.0,0.08767629863345668,low
T000003676,A000025,A000237,2025-08-11 10:53:12.198049512+00:00,8.61,retail,card,D00007,10.0.0.57,+1-555-5131,user80090@example.com,1472.19,2016-08-26 10:53:12.198049512+00:00,0,10,0,3,3272.0,8.61,8.61,0.0,8.61,-0.7480983031012288,1.0,1.0,1.0,1.0,1762.4800000000002,0.0048851618174390625,0.0,1.0,0.0,0.06666666666666667,0.001970363113401126,0.21284945626516275,0.0,0.001956145534693223,0.042413989971080854,0.0,0.013515529659375405,low
T000003621,A000026,A000411,2025-08-08 03:00:24.306076520+00:00,13.1,electronics,card,D00113,10.0.0.186,+1-555-7554,user16923@example.com,1375.98,2020-10-13 03:00:24.306076520+00:00,0,3,0,13,1760.0,31.355,13.1,0.0,31.355,0.20906169665809768,1.0,1.0,1.0,0.41779620475203316,2378.3476923076923,0.00550802561054022,0.0,2.0,0.0,0.07692307692307693,3.4501353759819785e-05,0.39396794736156654,0.0,0.0,0.30928395563998556,0.0,0.08836684446856731,low
T000003923,A000028,A000480,2025-08-26 09:37:13.458364592+00:00,47.74,electronics,card,D00008,10.0.0.57,+1-555-5824,user58112@example.com,1230.17,2017-06-17 09:37:13.458364592+00:00,0,9,0,9,2992.0,47.74,47.74,0.0,47.74,0.05285598764978317,1.0,1.0,1.0,1.0,2119.605555555556,0.022523058535524165,0.0,1.0,0.0,0.05263157894736842,0.0024429796600847807,0.24027015985880476,0.0,0.002433968433085058,0.08281716571726921,0.0,0.025400596228566247,low
T000003986,A000028,A000343,2025-08-30 05:07:09.407351836+00:00,7.97,gaming,web,D00094,10.0.0.34,+1-555-0874,user46245@example.com,1388.02,2016-11-05 05:07:09.407351836+00:00,0,5,1,10,3220.0,27.855,7.97,28.121636687788996,27.855,-0.41652702136573105,1.0,1.0,2.0,0.28612457368515526,2046.4470000000001,0.0038945548064523534,0.0,2.0,0.0,0.05555555555555555,0.00014023719650268067,0.3273015868439853,0.0,0.00010585892037423895,0.21105406627364803,0.0,0.06037677530702391,low
T000003701,A000029,A000116,2025-08-12 23:11:44.876219056+00:00,10.06,retail,web,D00170,10.0.0.17,+1-555-1234,user15734@example.com,2747.64,2023-06-25 23:11:44.876219056+00:00,0,23,0,11,779.0,10.06,10.06,0.0,10.06,0.13288288288288283,1.0,1.0,1.0,1.0,2267.9254545454546,0.004435771898867928,0.0,1.0,0.0,0.07692307692307693,0.00015813094297884107,0.298783728467674,0.0,0.00012394978465802924,0.169034282209822,0.0,0.04838404476327631,low
T000003785,A000029,A000361,2025-08-18 01:11:39.474868716+00:00,7.27,gaming,wire,D00125,10.0.1.72,+1-555-9873,user63381@example.com,3104.93,2024-12-06 01:11:39.474868716+00:00,0,1,0,12,255.0,8.665,7.27,1.9728279195104677,8.665,-0.13866799204771385,1.0,1.0,2.0,0.8390075014425852,2337.6758333333332,0.0031099264903780856,0.0,2.0,0.0,0.04,0.015671504599791428,0.3956954669001239,0.0,0.01580821902268658,0.3118293781264272,0.0,0.10038569305232677,low
T000003954,A000029,A000417,2025-08-28 06:38:37.179294824+00:00,25.18,retail,card,D00154,10.0.0.147,+1-555-7162,user48864@example.com,6406.68,2020-03-08 06:38:37.179294824+00:00,0,6,0,13,1999.0,10.06,25.18,0.0,14.17,0.6353144835545299,1.0,1.0,1.0,2.5029821073558645,2650.6761538461537,0.009499462981723966,0.0,3.0,0.0,0.1111111111111111,4.5768180939302576e-05,0.39344388512753686,0.0,1.034923257033155e-05,0.3085117734648954,0.0,0.08815361329894893,low
T000003645,A000033,A000407,2025-08-09 13:51:48.477119280+00:00,5.6,electronics,card,D00138,10.0.1.167,+1-555-4688,user15252@example.com,842.39,2023-07-11 13:51:48.477119280+00:00,0,13,1,5,760.0,5.6,5.6,0.0,5.6,-0.775371038908945,1.0,1.0,1.0,1.0,4281.516,0.0013079479324613057,0.0,1.0,0.0,0.06666666666666667,0.0001365455465053793,0.20977547439199778,0.0,0.00010212660309940716,0.03788461568139709,0.0,0.010897123482613031,low
T000003748,A000035,A000111,2025-08-15 19:27:24.711177796+00:00,11.86,utilities,web,D00001,10.0.1.32,+1-555-1107,user36673@example.com,467.74,2016-06-12 19:27:24.711177796+00:00,0,19,0,10,3351.0,86.08500000000001,11.86,0.0,86.08500000000001,-0.46300916973364104,1.0,1.0,1.0,0.13777080792240226,2232.993,0.005311257133363159,1.0,2.0,0.5,0.07692307692307693,0.00013660249869775086,0.440163533643504,0.0,0.00010218418267807343,0.3773510781656124,0.0,0.10788758246351647,low
T000003614,A000036,A000305,2025-08-07 16:50:24.756189048+00:00,3.85,electronics,transfer,D00224,10.0.1.6,+1-555-8792,user52778@example.com,407.99,2020-04-13 16:50:24.756189048+00:00,0,16,0,5,1942.0,3.85,3.85,0.0,3.85,-0.9059139784946236,1.0,1.0,1.0,1.0,1845.816,0.0020857983677679682,0.0,1.0,0.0,0.09090909090909091,0.0001111975371567174,0.19180310132556466,0.0,7.649935965981591e-05,0.011403130802667402,0.0,0.003312679771947698,low
T000003854,A000041,A000461,2025-08-22 05:24:26.466616652+00:00,26.88,electronics,card,D00060,10.0.0.66,+1-555-8968,user28997@example.com,3543.15,2022-06-17 05:24:26.466616652+00:00,0,5,0,7,1162.0,26.88,26.88,0.0,26.88,-0.6017482776501965,1.0,1.0,1.0,1.0,2305.327142857143,0.01165995033862563,0.0,1.0,0.0,0.05,0.010394268021390176,0.19986964792618625,0.0,0.010472848318708847,0.02328882508679589,0.0,0.014134555966733717,low
T000003987,A000042,A000002,2025-08-30 06:34:17.914478620+00:00,38.09,gaming,wire,D00049,10.0.0.235,+1-555-7492,user6780@example.com,291.88,2017-07-27 06:34:17.914478620+00:00,0,6,1,7,2956.0,38.09,38.09,0.0,38.09,2.539962825278811,1.0,1.0,1.0,1.0,848.8228571428572,0.04487390941404567,0.0,1.0,0.0,0.07692307692307693,0.0029938171732834876,0.2313736224251913,0.0,0.0029908739814549744,0.06970851720154796,0.0,0.0220530577586244,low
T000003570,A000045,A000478,2025-08-05 00:56:10.442610652+00:00,50.69,retail,card,D00089,10.0.0.134,+1-555-3239,user57018@example.com,706.01,2015-08-19 00:56:10.442610652+00:00,0,0,0,7,3639.0,27.31,50.69,0.0,30.683333333333334,0.4837201805286912,1.0,1.0,1.0,1.8560966678872208,1082.4257142857143,0.046830003510633524,0.0,3.0,0.0,0.05263157894736842,0.0020387941405579407,0.2276849287891567,0.0,0.0020253303991789053,0.06427339272556225,0.0,0.01981049106385986,low
