transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003193,A000001,A000042,2025-07-13 05:23:43.255813954+00:00,7.53,travel,card,D00115,10.0.0.130,+1-555-2353,user28886@example.com,655.77,2023-01-07 05:23:43.255813954+00:00,0,5,1,9,918.0,7.53,7.53,0.0,7.53,-0.032133676092544985,1.0,1.0,1.0,1.0,1156.2644444444443,0.006512351076935497,0.0,1.0,0.0,0.125,129.0,636.35,0.0020211841567095196,0.001990301675793886,0.00028108272441237285,500.0,11.0,0.15,30.0,0.15,1.169457214763715e-05,0.0,9.15233503484641,3.757032426393081e-06,0.0,0.42578310060743796,0.1596710108730557,low
T000003085,A000003,A000360,2025-07-06 16:32:24.486121530+00:00,51.38,retail,transfer,D00129,10.0.0.102,+1-555-8161,user45451@example.com,507.33,2022-07-26 16:32:24.486121530+00:00,0,16,1,9,1076.0,51.72,51.38,0.0,51.72,0.6863384414737527,1.0,1.0,1.0,0.9934261407579273,1498.8677777777777,0.03427920778721124,0.0,2.0,0.0,0.1,125.0,416.05,0.001446951014561458,0.00223963983088709,0.0002526647158016056,500.0,0.0,0.10714285714285714,40.0,0.19230769230769232,0.00046234575660884233,0.0,11.53544898171126,0.00045966207545910316,0.0,0.580955998413464,0.21814578820221092,low
T000003049,A000004,A000104,2025-07-04 12:15:18.229557390+00:00,101.86,utilities,web,D00173,10.0.0.20,+1-555-2291,user69312@example.com,869.28,2025-04-11 12:15:18.229557390+00:00,0,12,0,8,84.0,101.86,101.86,0.0,101.86,5.452280405405405,1.0,1.0,1.0,1.0,1982.87625,0.05136982199469079,0.0,1.0,0.0,0.1,118.0,696.8299999999999,0.002136108591008079,0.0022599658526879936,0.00026801093771044597,500.0,5.0,0.125,25.0,0.1404494382022472,0.00022574431792812312,0.0,7.9187779071702336,0.00022030224949459305,0.0,0.34546187452313376,0.12968589185210927,low
T000003450,A000004,A000399,2025-07-28 18:39:09.587396848+00:00,5.05,retail,transfer,D00038,10.0.0.10,+1-555-6932,user52005@example.com,2384.66,2017-06-09 18:39:09.587396848+00:00,0,18,0,9,2971.0,53.455,5.05,0.0,53.455,-0.4752110740231691,1.0,1.0,1.0,0.09447198578243382,2027.5188888888888,0.0024907289533403444,0.0,2.0,0.0,0.047619047619047616,118.0,696.8299999999999,0.002136108591008079,0.0022599658526879936,0.00026801093771044597,500.0,5.0,0.125,30.0,0.15544041450777202,0.0011961911602325602,0.0,9.168777907170234,0.001202062920845606,0.0,0.42685375362849853,0.16082144693621545,low
T000003471,A000004,A000055,2025-07-30 01:09:08.237059264+00:00,18.12,crypto,card,D00172,10.0.1.167,+1-555-6392,user63419@example.com,1358.22,2023-04-18 01:09:08.237059264+00:00,0,1,0,10,834.0,18.12,18.12,9.241885630108177,41.67666666666667,-0.22034109687275893,1.0,1.0,2.0,1.0,1960.589,0.009242120607633728,0.0,3.0,0.0,0.07692307692307693,118.0,696.8299999999999,0.002136108591008079,0.0022599658526879936,0.00026801093771044597,500.0,5.0,0.125,29.0,0.14646464646464646,1.1008932643427885e-05,0.0,8.918777907170234,3.063399482667045e-06,0.0,0.4105753778074256,0.15396768130246125,low
T000003025,A000005,A000119,2025-07-03 01:23:54.058514628+00:00,24.86,electronics,card,D00186,10.0.0.115,+1-555-4485,user31828@example.com,787.16,2025-01-26 01:23:54.058514628+00:00,0,1,0,6,158.0,24.86,24.86,0.0,24.86,-0.9537005996945654,1.0,1.0,1.0,1.0,1293.28,0.019222442162563403,0.0,1.0,0.0,0.1,106.0,871.5100000000001,0.002511499210992953,0.00116515852912953,0.0002976013972415912,500.0,5.0,0.125,25.0,0.14705882352941177,1.425471049142558e-05,0.0,7.9747214036349865,6.347017812074528e-06,0.0,0.3491045515639262,0.13091817372260486,low
T000003379,A000005,A000107,2025-07-24 11:32:05.581395348+00:00,18.58,retail,wire,D00249,10.0.1.68,+1-555-6160,user81231@example.com,1861.3,2024-11-11 11:32:05.581395348+00:00,0,11,0,7,255.0,21.72,18.58,0.0,21.72,-0.12630732099758651,1.0,1.0,1.0,0.8554327808471455,1374.4257142857143,0.01351837338815796,0.0,2.0,0.0,0.08333333333333333,106.0,871.5100000000001,0.002511499210992953,0.00116515852912953,0.0002976013972415912,500.0,5.0,0.125,31.0,0.14485981308411214,0.0005329012735160732,0.0,9.474721403634987,0.0005310401547384117,0.0,0.44677480649036394,0.16787245253059796,low
T000003222,A000008,A000489,2025-07-14 23:30:49.962490622+00:00,4.66,travel,card,D00179,10.0.1.143,+1-555-4247,user39449@example.com,2145.5,2020-10-23 23:30:49.962490622+00:00,0,23,0,7,1725.0,4.66,4.66,0.0,4.66,-0.753112582781457,1.0,1.0,1.0,1.0,4078.1699999999996,0.001142669383571553,0.0,1.0,0.0,0.08333333333333333,101.0,454.68,0.001589322762108998,0.0014866925707863977,0.00023015149589721625,500.0,7.0,0.07142857142857142,20.0,0.11976047904191617,1.6113700203290097e-05,0.0,6.548702175743559,8.22768031515493e-06,0.0,0.2562514438851545,0.09609943375712988,low
T000003116,A000009,A000310,2025-07-08 13:33:48.207051762+00:00,12.59,gaming,card,D00036,10.0.1.30,+1-555-2911,user24083@example.com,1061.52,2023-02-08 13:33:48.207051762+00:00,0,13,0,4,881.0,12.59,12.59,0.0,12.59,-0.8905550484635111,1.0,1.0,1.0,1.0,1208.5825,0.010417162254128287,0.0,1.0,0.0,0.06666666666666667,53.0,697.28,0.0021398019216961597,0.00046382374149688834,0.0003831928984682429,500.0,6.0,0.08695652173913043,12.0,0.0851063829787234,0.00025467969893102125,0.0,4.659429123029351,0.0002495749698959965,0.0,0.13323425676232392,0.05011883064205647,low
T000003269,A000009,A000462,2025-07-17 19:46:29.797449362+00:00,10.82,retail,wire,D00194,10.0.1.154,+1-555-4759,user98836@example.com,641.02,2024-03-23 19:46:29.797449362+00:00,0,19,0,5,481.0,11.705,10.82,0.0,11.705,-0.07029388403494835,1.0,1.0,1.0,0.9243912857753097,1095.0700000000002,0.009880646899284976,0.0,2.0,0.0,0.07692307692307693,53.0,697.28,0.0021398019216961597,0.00046382374149688834,0.0003831928984682429,500.0,6.0,0.08695652173913043,13.0,0.07303370786516854,0.000133226861587419,0.0,4.909429123029351,0.00012670619035028025,0.0,0.14951263258339687,0.05614642858774275,low
