transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000002612,A000001,A000295,2025-06-08 01:34:20.615153788+00:00,13.42,travel,web,D00236,10.0.0.252,+1-555-3406,user82151@example.com,836.89,2019-07-11 01:34:20.615153788+00:00,0,1,1,8,2159.0,7.78,13.42,0.0,7.78,2.169042769857434,1.0,1.0,1.0,1.7249357326478147,1218.82625,0.011010593183400834,0.0,2.0,0.0,0.0625,76.0,448.1,0.0018228537690383852,0.0015757247563611668,0.00053592271570771,500.0,13.0,0.1,17.0,0.10559006211180125,0.0003835767019581589,0.45954299798822096,5.802267108465682,2.2240475938465133e-05,0.07879843056823228,0.3979905701075799,0.13516797738388964,low
T000003193,A000001,A000042,2025-07-13 05:23:43.255813954+00:00,7.53,travel,card,D00115,10.0.0.130,+1-555-2353,user28886@example.com,655.77,2023-01-07 05:23:43.255813954+00:00,0,5,1,9,918.0,7.53,7.53,0.0,7.53,-0.032133676092544985,1.0,1.0,1.0,1.0,1156.2644444444443,0.006512351076935497,0.0,1.0,0.0,0.125,94.0,590.62,0.002367995043818438,0.002132512605996105,0.0004725856829301581,500.0,5.0,0.05555555555555555,12.0,0.09523809523809523,0.000476010588240139,0.4593075434318835,4.610197021872672,0.00011754059875599189,0.07870245454939108,0.2844965800100293,0.10114823521226501,low
T000002882,A000003,A000246,2025-06-24 09:42:37.539384846+00:00,52.06,retail,card,D00033,10.0.0.106,+1-555-3456,user41952@example.com,1828.09,2020-08-04 09:42:37.539384846+00:00,0,9,0,8,1785.0,30.67,52.06,0.0,30.67,-0.13969144460028043,1.0,1.0,1.0,1.6974241930224976,1622.81,0.03208015725808937,0.0,2.0,0.0,0.06666666666666667,66.0,321.86,0.0015381047858991199,0.001251973365570969,0.0005298677669086268,500.0,16.0,0.03333333333333333,10.0,0.06369426751592357,0.0009654565415399437,0.33580739349986866,3.9530225577121536,0.0006221635388725551,0.028361306341668616,0.2219286547121425,0.07256193945141275,low
T000003085,A000003,A000360,2025-07-06 16:32:24.486121530+00:00,51.38,retail,transfer,D00129,10.0.0.102,+1-555-8161,user45451@example.com,507.33,2022-07-26 16:32:24.486121530+00:00,0,16,1,9,1076.0,51.72,51.38,0.0,51.72,0.6863384414737527,1.0,1.0,1.0,0.9934261407579273,1498.8677777777777,0.03427920778721124,0.0,2.0,0.0,0.09090909090909091,53.0,182.9,0.0009560150653663598,0.0006786186089086478,0.0005200306172143966,500.0,12.0,0.14285714285714285,15.0,0.10344827586206896,0.004248864172803384,0.4914404768614913,5.089551322383196,0.004007384728911514,0.09180048532116937,0.33013469545913704,0.11940419806643074,low
T000002548,A000004,A000431,2025-06-04 04:37:16.159039760+00:00,4.33,gaming,card,D00229,10.0.0.216,+1-555-4591,user74096@example.com,1605.43,2018-09-10 04:37:16.159039760+00:00,0,4,0,7,2459.0,15.89,4.33,0.0,15.786666666666667,0.0038151759220008794,1.0,1.0,1.0,0.2724984266834487,2141.9614285714283,0.0020215116585399367,0.0,3.0,0.0,0.07692307692307693,99.0,1244.23,0.004281573534758049,0.0024056736966030032,0.0005735480840519515,500.0,3.0,0.15,15.0,0.0949367088607595,0.0003796283857557334,0.49049663936524146,5.570339276081812,1.816972835715376e-05,0.09141575815032081,0.3759093054168837,0.13106502811930784,low
T000003049,A000004,A000104,2025-07-04 12:15:18.229557390+00:00,101.86,utilities,web,D00173,10.0.0.20,+1-555-2291,user69312@example.com,869.28,2025-04-11 12:15:18.229557390+00:00,0,12,0,8,84.0,101.86,101.86,0.0,101.86,5.452280405405405,1.0,1.0,1.0,1.0,1982.87625,0.05136982199469079,0.0,1.0,0.0,0.1,39.0,250.31,0.0011754453488321463,0.0005142323032834593,0.0006655392307423951,500.0,13.0,0.1,6.0,0.06315789473684211,0.0008533839511858447,0.5240932841476191,2.906965670545665,0.0005066157451484892,0.10511042714629298,0.12233621352199534,0.05797625735843144,low
T000003025,A000005,A000119,2025-07-03 01:23:54.058514628+00:00,24.86,electronics,card,D00186,10.0.0.115,+1-555-4485,user31828@example.com,787.16,2025-01-26 01:23:54.058514628+00:00,0,1,0,6,158.0,24.86,24.86,0.0,24.86,-0.9537005996945654,1.0,1.0,1.0,1.0,1293.28,0.019222442162563403,0.0,1.0,0.0,0.1,109.0,833.6700000000001,0.00316714559722965,0.0029691402156918263,0.0005144407359117717,500.0,5.0,0.05555555555555555,36.0,0.20930232558139536,0.000518015458803195,0.46238835179527016,10.696439784576729,0.0001608479775173017,0.07995825408085896,0.8639524220870862,0.2752578014310563,low
T000003222,A000008,A000489,2025-07-14 23:30:49.962490622+00:00,4.66,travel,card,D00179,10.0.1.143,+1-555-4247,user39449@example.com,2145.5,2020-10-23 23:30:49.962490622+00:00,0,23,0,7,1725.0,4.66,4.66,0.0,4.66,-0.753112582781457,1.0,1.0,1.0,1.0,4078.1699999999996,0.001142669383571553,0.0,1.0,0.0,0.08333333333333333,82.0,345.84000000000003,0.0015071853243055376,0.001823339181732008,0.00048722210277835087,500.0,0.0,0.06666666666666667,10.0,0.09433962264150944,0.00046006415089110223,0.4009560747383527,3.979259357624983,0.00010109968624010793,0.05491722080468425,0.2244265943408505,0.07836197230631205,low
T000003116,A000009,A000310,2025-07-08 13:33:48.207051762+00:00,12.59,gaming,card,D00036,10.0.1.30,+1-555-2911,user24083@example.com,1061.52,2023-02-08 13:33:48.207051762+00:00,0,13,0,4,881.0,12.59,12.59,0.0,12.59,-0.8905550484635111,1.0,1.0,1.0,1.0,1208.5825,0.010417162254128287,0.0,1.0,0.0,0.0625,81.0,572.96,0.002297002815452707,0.0015838059777545039,0.0004803977730324646,500.0,15.0,0.09090909090909091,40.0,0.1762114537444934,0.0008646904499080512,0.42671581477271403,11.611441450301188,0.0005182728414819207,0.06541740960264152,0.9510674257743056,0.2986628460735609,low
T000002488,A000011,A000029,2025-05-31 13:28:45.731432858+00:00,97.29,retail,wire,D00155,10.0.1.162,+1-555-8446,user16531@example.com,574.55,2023-01-04 13:28:45.731432858+00:00,0,13,1,6,878.0,33.92,97.29,49.82274380240415,52.68000000000001,0.7343209876543212,1.0,1.0,2.0,2.8682193396226414,2330.3766666666666,0.04174861574595238,0.0,3.0,0.0,0.0625,70.0,493.34000000000003,0.0018325580517640529,0.0013749902854500835,0.0006493373992282677,500.0,7.0,0.20512820512820512,15.0,0.0872093023255814,0.023159811991590146,0.5563298934357271,5.352546075683881,0.023504732749402117,0.11825071828586191,0.355173763432165,0.14195463906152295,low
