transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003498,A000000,A000130,2025-07-31 16:21:57.929482372+00:00,19.46,electronics,card,D00178,10.0.0.225,+1-555-4993,user34315@example.com,879.84,2018-01-22 16:21:57.929482372+00:00,0,16,0,6,2747.0,19.46,19.46,0.0,19.46,-0.8012392755004767,1.0,1.0,1.0,1.0,1998.8866666666665,0.009735419383456793,0.0,1.0,0.0,0.07692307692307693,79.0,526.9300000000001,0.0017261994763854483,0.0012102923463837168,0.00024028682865032583,500.0,10.0,0.16666666666666666,27.0,0.16167664670658682,9.135564e-05,0.26742186942166135,8.359339141325698,1.0690853581315275e-05,0.04483193596568946,0.37414835989024725,0.12121624058700273,low
T000003650,A000000,A000079,2025-08-09 21:07:31.012753188+00:00,102.47,retail,web,D00247,10.0.0.222,+1-555-5693,user86232@example.com,1945.2,2022-05-30 21:07:31.012753188+00:00,0,21,1,7,1167.0,60.965,102.47,0.0,60.965,2.1328365878725593,1.0,1.0,1.0,1.6808004592799146,1991.217142857143,0.05146098724972235,0.0,2.0,0.0,0.07142857142857142,79.0,526.9300000000001,0.0017261994763854483,0.0012102923463837168,0.00024028682865032583,500.0,10.0,0.16666666666666666,18.0,0.12080536912751678,0.007143276,0.33422628652751196,6.109339141325699,0.007499500145752521,0.10162930791162181,0.22764297750059073,0.09236850490537785,low
T000003795,A000000,A000483,2025-08-18 15:43:04.546136532+00:00,20.67,retail,card,D00158,10.0.1.130,+1-555-5310,user61932@example.com,571.1,2019-09-09 15:43:04.546136532+00:00,0,15,0,8,2170.0,20.67,20.67,0.0,47.53333333333334,-0.22031766860767102,1.0,1.0,1.0,1.0,1813.7025,0.011396576891744925,0.0,3.0,0.0,0.0625,79.0,526.9300000000001,0.0017261994763854483,0.0012102923463837168,0.00024028682865032583,500.0,10.0,0.16666666666666666,29.0,0.13942307692307693,0.00021758238,0.26406126446336886,8.859339141325698,0.00014473773780451457,0.041974736725749286,0.40670511153239314,0.13047884967377005,low
T000003904,A000000,A000454,2025-08-25 06:01:31.822955740+00:00,4.86,gaming,card,D00184,10.0.1.242,+1-555-3079,user10966@example.com,428.57,2022-12-14 06:01:31.822955740+00:00,0,6,0,9,985.0,20.065,4.86,11.179358210559318,36.865,-0.22443899018232824,1.0,1.0,2.0,0.24221280837278844,1659.798888888889,0.0029280655822425607,0.0,4.0,0.0,0.0625,79.0,526.9300000000001,0.0017261994763854483,0.0012102923463837168,0.00024028682865032583,500.0,10.0,0.16666666666666666,21.0,0.12883435582822086,0.0004242423,0.3451955283262298,6.859339141325699,0.00036420089543809283,0.11095539940972549,0.2764781049638096,0.10531661181880703,low
T000003985,A000003,A000156,2025-08-30 03:40:00.900225056+00:00,13.17,retail,web,D00032,10.0.0.135,+1-555-3644,user95078@example.com,2625.59,2016-02-21 03:40:00.900225056+00:00,0,3,1,10,3478.0,13.17,13.17,0.0,13.17,-0.7453596287703016,1.0,1.0,1.0,1.0,1611.54,0.00817230723407424,0.0,1.0,0.0,0.0625,125.0,416.05,0.001446951014561458,0.00223963983088709,0.0002526647158016054,500.0,0.0,0.10714285714285714,42.0,0.15328467153284672,0.00047251358,0.40442593606051136,12.03544898171126,0.0004154627502660683,0.1613133195044821,0.6135127500556099,0.21652422029271243,medium
T000003522,A000005,A000140,2025-08-02 03:13:22.100525132+00:00,17.95,utilities,card,D00014,10.0.1.24,+1-555-2103,user86776@example.com,1979.68,2015-12-22 03:13:22.100525132+00:00,0,3,1,8,3511.0,18.265,17.95,0.0,18.265,-0.15906998158379368,1.0,1.0,1.0,0.982753900903367,1450.0825,0.012378606044828483,0.0,2.0,0.0,0.07692307692307693,106.0,871.5100000000001,0.002511499210992953,0.00116515852912953,0.00029760139724159155,500.0,5.0,0.125,40.0,0.1895734597156398,0.00012610992,0.30510086977850714,11.724721403634987,4.7598273936277986e-05,0.07686676675281813,0.5932801888800205,0.19338120915153792,medium
T000003582,A000005,A000160,2025-08-05 18:21:52.528132032+00:00,26.53,crypto,web,D00011,10.0.1.61,+1-555-7083,user83031@example.com,1082.13,2019-09-12 18:21:52.528132032+00:00,0,18,0,9,2154.0,18.58,26.53,6.066976182580578,21.02,0.15083493019436073,1.0,1.0,2.0,1.4278794402583426,1409.198888888889,0.018826299260651637,0.0,3.0,0.0,0.07692307692307693,106.0,871.5100000000001,0.002511499210992953,0.00116515852912953,0.00029760139724159155,500.0,5.0,0.125,10.0,0.072992700729927,0.0005487739,0.30202687209622797,4.2247214036349865,0.0004964476532636896,0.07425324211948886,0.10492891424783195,0.0465775465248792,low
T000003635,A000006,A000316,2025-08-08 23:20:23.405851464+00:00,6.75,gaming,card,D00132,10.0.1.4,+1-555-1053,user28028@example.com,779.96,2015-10-13 23:20:23.405851464+00:00,0,23,0,8,3587.0,6.75,6.75,0.0,6.75,-0.8006791672818544,1.0,1.0,1.0,1.0,1376.3675,0.0049042134459001685,0.0,1.0,0.0,0.0625,112.0,712.82,0.002204401625374019,0.0021383712911129987,0.00024987382931406296,500.0,8.0,0.0,26.0,0.11764705882352941,0.00035334087,0.37118465366227116,8.143208807835466,0.000288906912006036,0.13305145356617018,0.3600753567106959,0.13477735118244583,low
T000003662,A000006,A000168,2025-08-10 14:33:13.098274568+00:00,15.97,retail,web,D00012,10.0.0.121,+1-555-3297,user32422@example.com,276.29,2023-12-01 14:33:13.098274568+00:00,0,14,1,9,618.0,11.36,15.97,6.519524522539969,11.36,0.6829629629629629,1.0,1.0,2.0,1.4058098591549297,1254.1366666666665,0.01273385941457736,0.0,2.0,0.0,0.09090909090909091,112.0,712.82,0.002204401625374019,0.0021383712911129987,0.00024987382931406296,500.0,8.0,0.0,4.0,0.03125,0.00019393928,0.38453056132190744,2.6432088078354656,0.00011962987887289868,0.1443981955053951,0.001951088647090999,0.02952478063464277,low
T000003700,A000007,A000370,2025-08-12 21:44:36.369092272+00:00,23.33,utilities,card,D00077,10.0.0.12,+1-555-0690,user95878@example.com,2396.29,2022-11-22 21:44:36.369092272+00:00,0,21,0,5,994.0,23.33,23.33,0.0,23.33,-0.6564191303707522,1.0,1.0,1.0,1.0,1401.692,0.016644170045915934,0.0,1.0,0.0,0.06666666666666667,90.0,938.7900000000001,0.0028249893762364825,0.0010060970102130002,0.0003370225040561481,500.0,5.0,0.125,16.0,0.12121212121212122,0.001509913,0.2386371532043935,5.74337035885663,0.0015171324097791481,0.020359059707225832,0.20381346798134276,0.06597441854073757,low
